sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00316-0001,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0002,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0003,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0004,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0005,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0006,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0007,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0008,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0009,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0010,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0011,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0012,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0014,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0015,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0016,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0017,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0018,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 3,57463737B71597557166527,40.65164150490489,10.023141312680774
VMF00316-0019,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0020,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0021,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0022,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0023,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0024,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0025,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0026,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0027,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0028,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0029,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0030,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0031,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0032,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0033,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0034,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0035,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0036,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0037,Ethiopia,ETH,ET,ETH,Oromia,ET-OR,75662566B49607794683490,40.41471559255447,6.950851765460547,West Harerge,57463737B73888920586230,40.629958305513014,8.680771378155256
VMF00316-0038,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0039,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0040,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0041,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0042,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0043,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0044,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0045,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
VMF00316-0046,Ethiopia,ETH,ET,ETH,Dire Dawa,ET-DD,75662566B22659314239390,41.87663783686074,9.627403382861779,Dire Dawa,57463737B22659314239390,41.87663783686074,9.627403382861779
