sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00316-0001,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0002,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0003,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0004,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0005,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0006,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0007,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0008,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0009,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0010,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0011,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0012,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0014,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0015,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0016,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0017,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0018,ETH,Afar,ET-AF,Zone 3,stephensi,ET-AF_step_2024,ET-AF_step_2024_11,ET-AF_step_2024_Q4,ET-AF_Zone-3_step_2024,ET-AF_Zone-3_step_2024_11,ET-AF_Zone-3_step_2024_Q4
VMF00316-0019,ETH,Oromia,ET-OR,West Harerge,stephensi,ET-OR_step_2023,ET-OR_step_2023_10,ET-OR_step_2023_Q4,ET-OR_West-Harerge_step_2023,ET-OR_West-Harerge_step_2023_10,ET-OR_West-Harerge_step_2023_Q4
VMF00316-0020,ETH,Oromia,ET-OR,West Harerge,stephensi,ET-OR_step_2023,ET-OR_step_2023_10,ET-OR_step_2023_Q4,ET-OR_West-Harerge_step_2023,ET-OR_West-Harerge_step_2023_10,ET-OR_West-Harerge_step_2023_Q4
