sample_id,taxon
VMF00316-0001,stephensi
VMF00316-0002,stephensi
VMF00316-0003,stephensi
VMF00316-0004,stephensi
VMF00316-0005,stephensi
VMF00316-0006,stephensi
VMF00316-0007,stephensi
VMF00316-0008,stephensi
VMF00316-0009,stephensi
VMF00316-0010,stephensi
VMF00316-0011,stephensi
VMF00316-0012,stephensi
VMF00316-0014,stephensi
VMF00316-0015,stephensi
VMF00316-0016,stephensi
VMF00316-0017,stephensi
VMF00316-0018,stephensi
VMF00316-0019,stephensi
VMF00316-0020,stephensi
VMF00316-0021,stephensi
VMF00316-0022,stephensi
VMF00316-0023,stephensi
VMF00316-0024,stephensi
VMF00316-0025,stephensi
VMF00316-0026,stephensi
VMF00316-0027,stephensi
VMF00316-0028,stephensi
VMF00316-0029,stephensi
VMF00316-0030,stephensi
VMF00316-0031,stephensi
VMF00316-0032,stephensi
VMF00316-0033,stephensi
VMF00316-0034,stephensi
VMF00316-0035,stephensi
VMF00316-0036,stephensi
VMF00316-0037,stephensi
VMF00316-0038,stephensi
VMF00316-0039,stephensi
VMF00316-0040,stephensi
VMF00316-0041,stephensi
VMF00316-0042,stephensi
VMF00316-0043,stephensi
VMF00316-0044,stephensi
VMF00316-0045,stephensi
VMF00316-0046,stephensi
VMF00316-0047,stephensi
VMF00316-0048,stephensi
VMF00316-0049,stephensi
VMF00316-0050,stephensi
VMF00316-0051,stephensi
VMF00316-0052,stephensi
VMF00316-0053,stephensi
VMF00316-0054,stephensi
VMF00316-0055,stephensi
VMF00316-0056,stephensi
VMF00316-0057,stephensi
VMF00316-0058,stephensi
VMF00316-0060,stephensi
VMF00316-0061,stephensi
VMF00316-0062,stephensi
VMF00316-0063,stephensi
VMF00316-0064,stephensi
VMF00316-0065,stephensi
VMF00316-0066,stephensi
VMF00316-0067,stephensi
VMF00316-0068,stephensi
VMF00316-0069,stephensi
VMF00316-0070,stephensi
VMF00316-0071,stephensi
VMF00316-0072,stephensi
VMF00316-0073,stephensi
VMF00316-0074,stephensi
VMF00316-0075,stephensi
VMF00316-0078,stephensi
VMF00316-0079,stephensi
VMF00316-0080,stephensi
VMF00316-0081,stephensi
VMF00316-0082,stephensi
VMF00316-0083,stephensi
VMF00316-0084,stephensi
VMF00316-0085,stephensi
VMF00316-0086,stephensi
VMF00316-0087,stephensi
VMF00316-0089,stephensi
VMF00316-0090,stephensi
VMF00316-0091,stephensi
VMF00316-0092,stephensi
VMF00316-0093,stephensi
VMF00316-0094,stephensi
VMF00316-0095,stephensi
VMF00316-0097,stephensi
VMF00316-0098,stephensi
VMF00316-0099,stephensi
VMF00316-0100,stephensi
VMF00316-0101,stephensi
VMF00316-0102,stephensi
VMF00316-0103,stephensi
VMF00316-0104,stephensi
VMF00316-0105,stephensi
VMF00316-0106,stephensi
VMF00316-0107,stephensi
VMF00316-0108,stephensi
VMF00316-0109,stephensi
VMF00316-0110,stephensi
VMF00316-0111,stephensi
VMF00316-0112,stephensi
VMF00316-0113,stephensi
VMF00316-0114,stephensi
VMF00316-0115,stephensi
VMF00316-0116,stephensi
VMF00316-0117,stephensi
