sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00317-0001,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Kosti,16777658B86231413785953,32.66218588346699,12.930816651000072
VMF00317-0002,Sudan,SDN,SD,SDN,Gezira,SD-GZ,86620642B7094651960613,33.28351683600971,14.511627197000053,Um Algura,16777658B50064777015060,33.86581440864011,14.458187679500043
VMF00317-0004,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Ad Damar,16777658B96513214038138,33.94247331421633,17.10827759050005
VMF00317-0005,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Ad Damar,16777658B96513214038138,33.94247331421633,17.10827759050005
VMF00317-0006,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0007,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0008,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0009,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0010,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0011,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0012,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0013,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0014,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0015,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0016,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0017,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0018,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Shendi,16777658B78995749744868,33.55838674438026,16.375370427000036
VMF00317-0019,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Shendi,16777658B78995749744868,33.55838674438026,16.375370427000036
VMF00317-0020,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Shendi,16777658B78995749744868,33.55838674438026,16.375370427000036
VMF00317-0021,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Shendi,16777658B78995749744868,33.55838674438026,16.375370427000036
VMF00317-0022,Sudan,SDN,SD,SDN,River Nile,SD-NR,86620642B80488880268870,33.123147455551674,18.834676856000044,Shendi,16777658B78995749744868,33.55838674438026,16.375370427000036
VMF00317-0023,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0024,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0025,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0026,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0027,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0028,Sudan,SDN,SD,SDN,Northern,SD-NO,86620642B11388006749338,29.895548977987968,19.36562691100005,Dongola,16777658B18697002878490,29.736032782619894,19.238883547500052
VMF00317-0029,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0030,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0031,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0032,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0033,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0034,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0035,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0036,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0037,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0038,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0039,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0040,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0041,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
VMF00317-0042,Sudan,SDN,SD,SDN,Sennar,SD-SI,86620642B93504202883900,34.074819843248264,12.923210740500053,Sennar,16777658B89191327701575,33.3021197265287,13.555935382000058
