sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00317-0001,SDN,White Nile,SD-NW,Kosti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Kosti_step_2022,SD-NW_Kosti_step_2022_07,SD-NW_Kosti_step_2022_Q3
VMF00317-0002,SDN,Gezira,SD-GZ,Um Algura,stephensi,SD-GZ_step_2022,SD-GZ_step_2022_07,SD-GZ_step_2022_Q3,SD-GZ_Um-Algura_step_2022,SD-GZ_Um-Algura_step_2022_07,SD-GZ_Um-Algura_step_2022_Q3
VMF00317-0004,SDN,River Nile,SD-NR,Ad Damar,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Ad-Damar_step_2022,SD-NR_Ad-Damar_step_2022_07,SD-NR_Ad-Damar_step_2022_Q3
VMF00317-0005,SDN,River Nile,SD-NR,Ad Damar,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Ad-Damar_step_2022,SD-NR_Ad-Damar_step_2022_07,SD-NR_Ad-Damar_step_2022_Q3
VMF00317-0006,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0007,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0008,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0009,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0010,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0011,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0012,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0013,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0014,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0015,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0016,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0017,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0018,SDN,River Nile,SD-NR,Shendi,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Shendi_step_2022,SD-NR_Shendi_step_2022_07,SD-NR_Shendi_step_2022_Q3
VMF00317-0019,SDN,River Nile,SD-NR,Shendi,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Shendi_step_2022,SD-NR_Shendi_step_2022_07,SD-NR_Shendi_step_2022_Q3
VMF00317-0020,SDN,River Nile,SD-NR,Shendi,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Shendi_step_2022,SD-NR_Shendi_step_2022_07,SD-NR_Shendi_step_2022_Q3
VMF00317-0021,SDN,River Nile,SD-NR,Shendi,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Shendi_step_2022,SD-NR_Shendi_step_2022_07,SD-NR_Shendi_step_2022_Q3
VMF00317-0022,SDN,River Nile,SD-NR,Shendi,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Shendi_step_2022,SD-NR_Shendi_step_2022_07,SD-NR_Shendi_step_2022_Q3
VMF00317-0023,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0024,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0025,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0026,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0027,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0028,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0029,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
VMF00317-0030,SDN,Sennar,SD-SI,Sennar,stephensi,SD-SI_step_2022,SD-SI_step_2022_07,SD-SI_step_2022_Q3,SD-SI_Sennar_step_2022,SD-SI_Sennar_step_2022_07,SD-SI_Sennar_step_2022_Q3
