sample_id,taxon
VMF00317-0001,stephensi
VMF00317-0002,stephensi
VMF00317-0004,stephensi
VMF00317-0005,stephensi
VMF00317-0006,stephensi
VMF00317-0007,stephensi
VMF00317-0008,stephensi
VMF00317-0009,stephensi
VMF00317-0010,stephensi
VMF00317-0011,stephensi
VMF00317-0012,stephensi
VMF00317-0013,stephensi
VMF00317-0014,stephensi
VMF00317-0015,stephensi
VMF00317-0016,stephensi
VMF00317-0017,stephensi
VMF00317-0018,stephensi
VMF00317-0019,stephensi
VMF00317-0020,stephensi
VMF00317-0021,stephensi
VMF00317-0022,stephensi
VMF00317-0023,stephensi
VMF00317-0024,stephensi
VMF00317-0025,stephensi
VMF00317-0026,stephensi
VMF00317-0027,stephensi
VMF00317-0028,stephensi
VMF00317-0029,stephensi
VMF00317-0030,stephensi
VMF00317-0031,stephensi
VMF00317-0032,stephensi
VMF00317-0033,stephensi
VMF00317-0034,stephensi
VMF00317-0035,stephensi
VMF00317-0036,stephensi
VMF00317-0037,stephensi
VMF00317-0038,stephensi
VMF00317-0039,stephensi
VMF00317-0040,stephensi
VMF00317-0041,stephensi
VMF00317-0042,stephensi
VMF00317-0043,stephensi
VMF00317-0044,stephensi
VMF00317-0045,stephensi
VMF00317-0046,stephensi
VMF00317-0047,stephensi
VMF00317-0048,stephensi
VMF00317-0049,stephensi
VMF00317-0050,stephensi
VMF00317-0051,stephensi
VMF00317-0052,stephensi
VMF00317-0053,stephensi
VMF00317-0054,stephensi
VMF00317-0055,stephensi
VMF00317-0056,stephensi
VMF00317-0057,stephensi
VMF00317-0058,stephensi
VMF00317-0059,stephensi
VMF00317-0060,stephensi
VMF00317-0061,stephensi
VMF00317-0062,stephensi
VMF00317-0063,stephensi
VMF00317-0064,stephensi
VMF00317-0065,stephensi
VMF00317-0066,stephensi
VMF00317-0067,stephensi
VMF00317-0068,stephensi
VMF00317-0069,stephensi
VMF00317-0070,stephensi
VMF00317-0071,stephensi
VMF00317-0072,stephensi
VMF00317-0073,stephensi
VMF00317-0074,stephensi
VMF00317-0075,stephensi
VMF00317-0076,stephensi
VMF00317-0077,stephensi
VMF00317-0078,stephensi
VMF00317-0079,stephensi
VMF00317-0080,stephensi
VMF00317-0081,stephensi
VMF00317-0082,stephensi
VMF00317-0083,stephensi
VMF00317-0084,stephensi
VMF00317-0085,stephensi
VMF00317-0087,stephensi
VMF00317-0088,stephensi
VMF00317-0089,stephensi
VMF00317-0090,stephensi
VMF00317-0091,stephensi
VMF00317-0092,stephensi
VMF00317-0093,stephensi
VMF00317-0094,stephensi
VMF00317-0095,stephensi
VMF00317-0096,stephensi
VMF00317-0097,stephensi
VMF00317-0098,stephensi
VMF00317-0099,stephensi
VMF00317-0100,stephensi
VMF00317-0101,stephensi
VMF00317-0102,stephensi
VMF00317-0103,stephensi
VMF00317-0104,stephensi
VMF00317-0105,stephensi
VMF00317-0106,stephensi
VMF00317-0107,stephensi
VMF00317-0108,stephensi
VMF00317-0109,stephensi
VMF00317-0110,stephensi
VMF00317-0111,stephensi
VMF00317-0112,stephensi
VMF00317-0113,stephensi
VMF00317-0114,stephensi
VMF00317-0115,stephensi
VMF00317-0117,stephensi
VMF00317-0118,stephensi
VMF00317-0119,stephensi
VMF00317-0120,stephensi
VMF00317-0121,stephensi
VMF00317-0122,stephensi
VMF00317-0123,stephensi
VMF00317-0124,stephensi
VMF00317-0125,stephensi
VMF00317-0126,stephensi
VMF00317-0127,stephensi
VMF00317-0128,stephensi
VMF00317-0131,stephensi
VMF00317-0132,stephensi
VMF00317-0133,stephensi
VMF00317-0134,stephensi
VMF00317-0135,stephensi
VMF00317-0136,stephensi
VMF00317-0137,stephensi
VMF00317-0138,stephensi
VMF00317-0139,stephensi
VMF00317-0140,stephensi
VMF00317-0141,stephensi
VMF00317-0142,stephensi
VMF00317-0143,stephensi
VMF00317-0144,stephensi
VMF00317-0145,stephensi
VMF00317-0146,stephensi
VMF00317-0147,stephensi
VMF00317-0148,stephensi
VMF00317-0149,stephensi
VMF00317-0150,stephensi
VMF00317-0151,stephensi
VMF00317-0152,stephensi
VMF00317-0153,stephensi
VMF00317-0154,stephensi
VMF00317-0155,stephensi
VMF00317-0156,stephensi
VMF00317-0157,stephensi
VMF00317-0158,stephensi
VMF00317-0159,stephensi
VMF00317-0160,stephensi
VMF00317-0161,stephensi
VMF00317-0162,stephensi
VMF00317-0163,stephensi
VMF00317-0164,stephensi
VMF00317-0165,stephensi
VMF00317-0166,stephensi
VMF00317-0167,stephensi
VMF00317-0168,stephensi
VMF00317-0169,stephensi
VMF00317-0170,stephensi
VMF00317-0171,stephensi
VMF00317-0172,stephensi
VMF00317-0173,stephensi
VMF00317-0174,stephensi
VMF00317-0175,stephensi
VMF00317-0176,stephensi
VMF00317-0177,stephensi
VMF00317-0178,stephensi
VMF00317-0179,stephensi
VMF00317-0180,stephensi
VMF00317-0181,stephensi
VMF00317-0182,stephensi
VMF00317-0183,stephensi
VMF00317-0184,stephensi
VMF00317-0185,stephensi
VMF00317-0186,stephensi
VMF00317-0187,stephensi
VMF00317-0188,stephensi
VMF00317-0189,stephensi
VMF00317-0190,stephensi
VMF00317-0191,stephensi
VMF00317-0192,stephensi
VMF00317-0193,stephensi
VMF00317-0194,stephensi
VMF00317-0195,stephensi
VMF00317-0196,stephensi
VMF00317-0197,stephensi
VMF00317-0198,stephensi
VMF00317-0199,stephensi
VMF00317-0200,stephensi
VMF00317-0201,stephensi
VMF00317-0202,stephensi
VMF00317-0203,stephensi
VMF00317-0204,stephensi
VMF00317-0205,stephensi
VMF00317-0206,stephensi
VMF00317-0207,stephensi
VMF00317-0208,stephensi
VMF00317-0209,stephensi
VMF00317-0210,stephensi
VMF00317-0211,stephensi
VMF00317-0212,stephensi
VMF00317-0213,stephensi
VMF00317-0214,stephensi
VMF00317-0215,stephensi
VMF00317-0216,stephensi
VMF00317-0217,stephensi
VMF00317-0218,stephensi
VMF00317-0219,stephensi
VMF00317-0220,stephensi
VMF00317-0221,stephensi
VMF00317-0222,stephensi
VMF00317-0223,stephensi
VMF00317-0224,stephensi
VMF00317-0225,stephensi
VMF00317-0226,stephensi
VMF00317-0227,stephensi
VMF00317-0228,stephensi
VMF00317-0229,stephensi
VMF00317-0230,stephensi
VMF00317-0231,stephensi
