sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00319-0001,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0002,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0003,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0004,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0005,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0006,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0007,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0008,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0009,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0010,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0011,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0012,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0013,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0014,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0015,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0016,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0017,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0018,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0019,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0020,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0021,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
VMF00319-0022,Yemen,YEM,YE,YEM,‘Adan Governorate,YE-AD,18629408B96515899774450,44.788243023923144,12.805371000000001,Al Mu'Alla,15242507B58970460270020,45.0128944416855,12.791264999500019
