sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00319-0001,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2021,YE-AD_step_2021,YE-AD_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021
VMF00319-0002,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2021,YE-AD_step_2021,YE-AD_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021
VMF00319-0003,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2021,YE-AD_step_2021,YE-AD_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021
VMF00319-0004,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2021,YE-AD_step_2021,YE-AD_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021
VMF00319-0005,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2021,YE-AD_step_2021,YE-AD_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021
VMF00319-0006,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2021,YE-AD_step_2021,YE-AD_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021,YE-AD_Al-Mu'Alla_step_2021
VMF00319-0007,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
VMF00319-0008,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
VMF00319-0009,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
VMF00319-0010,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
VMF00319-0011,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
VMF00319-0012,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
VMF00319-0013,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
VMF00319-0014,YEM,‘Adan Governorate,YE-AD,Al Mu'Alla,stephensi,YE-AD_step_2023,YE-AD_step_2023,YE-AD_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023,YE-AD_Al-Mu'Alla_step_2023
