sample_id,taxon
VMF00319-0001,stephensi
VMF00319-0002,stephensi
VMF00319-0003,stephensi
VMF00319-0004,stephensi
VMF00319-0005,stephensi
VMF00319-0006,stephensi
VMF00319-0007,stephensi
VMF00319-0008,stephensi
VMF00319-0009,stephensi
VMF00319-0010,stephensi
VMF00319-0011,stephensi
VMF00319-0012,stephensi
VMF00319-0013,stephensi
VMF00319-0014,stephensi
VMF00319-0015,stephensi
VMF00319-0016,stephensi
VMF00319-0017,stephensi
VMF00319-0018,stephensi
VMF00319-0019,stephensi
VMF00319-0020,stephensi
VMF00319-0021,stephensi
VMF00319-0022,stephensi
