sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00321-0001,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Orakzai,60131773B24789109298684,71.19716503794831,33.65391256741111
VMF00321-0002,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0003,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0004,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0005,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Orakzai,60131773B24789109298684,71.19716503794831,33.65391256741111
VMF00321-0006,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0007,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0008,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0009,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0010,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0012,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0013,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0014,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Nowshera,60131773B60081588862445,72.0015727954669,33.87218270401863
VMF00321-0015,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Charsadda,60131773B2423029338731,71.69265554664332,34.1933959235331
VMF00321-0017,Pakistan,PAK,PK,PAK,Khyber Pakhtunkhwa,PK-KP,70912109B33802611131214,71.6475490652297,33.96564649638876,Charsadda,60131773B2423029338731,71.69265554664332,34.1933959235331
