sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00322-0001,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0002,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0003,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0004,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0005,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0006,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0007,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0008,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0009,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0010,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0011,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0012,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0013,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0014,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0015,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0016,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0017,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0018,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0019,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0020,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0021,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0022,Saudi Arabia,SAU,SA,SAU,Eastern Region,SA-04,25081817B20721508406931,50.315287676842,23.15673255,Al Ahsa Governorate,3984122B69484211656738,49.43195521052557,22.969425100000002
VMF00322-0023,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0024,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0025,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0026,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0027,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0028,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0029,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0030,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0031,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0032,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0033,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0034,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0035,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0036,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0037,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0038,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0039,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0040,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0041,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
VMF00322-0042,Saudi Arabia,SAU,SA,SAU,Riyadh Region,SA-01,25081817B56088895138556,45.232001370354666,23.45555305,Riyadh,3984122B77020451037372,47.17521328763709,24.7434099
