sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00322-0001,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_10,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_10,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0002,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0003,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0004,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0005,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0006,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0007,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0008,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0009,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
VMF00322-0010,SAU,Eastern Region,SA-04,Al Ahsa Governorate,stephensi,SA-04_step_2023,SA-04_step_2023_11,SA-04_step_2023_Q4,SA-04_Al-Ahsa-Governorate_step_2023,SA-04_Al-Ahsa-Governorate_step_2023_11,SA-04_Al-Ahsa-Governorate_step_2023_Q4
