sample_id,taxon
VMF00322-0001,stephensi
VMF00322-0002,stephensi
VMF00322-0003,stephensi
VMF00322-0004,stephensi
VMF00322-0005,stephensi
VMF00322-0006,stephensi
VMF00322-0007,stephensi
VMF00322-0008,stephensi
VMF00322-0009,stephensi
VMF00322-0010,stephensi
VMF00322-0011,stephensi
VMF00322-0012,stephensi
VMF00322-0013,stephensi
VMF00322-0014,stephensi
VMF00322-0015,stephensi
VMF00322-0016,stephensi
VMF00322-0017,stephensi
VMF00322-0018,stephensi
VMF00322-0019,stephensi
VMF00322-0020,stephensi
VMF00322-0021,stephensi
VMF00322-0022,stephensi
VMF00322-0023,stephensi
VMF00322-0024,stephensi
VMF00322-0025,stephensi
VMF00322-0026,stephensi
VMF00322-0027,stephensi
VMF00322-0028,stephensi
VMF00322-0029,stephensi
VMF00322-0030,stephensi
VMF00322-0031,stephensi
VMF00322-0032,stephensi
VMF00322-0033,stephensi
VMF00322-0034,stephensi
VMF00322-0035,stephensi
VMF00322-0036,stephensi
VMF00322-0037,stephensi
VMF00322-0038,stephensi
VMF00322-0039,stephensi
VMF00322-0040,stephensi
VMF00322-0041,stephensi
VMF00322-0042,stephensi
