sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00323-0001,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0002,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0003,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0004,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0005,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0006,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0007,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0008,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0009,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0010,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
VMF00323-0011,IRN,Sistan and Baluchestan,IR-13,Chabahar,stephensi,IR-13_step_2023,IR-13_step_2023,IR-13_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023,IR-13_Chabahar_step_2023
