sample_id,taxon
VMF00323-0001,stephensi
VMF00323-0002,stephensi
VMF00323-0003,stephensi
VMF00323-0004,stephensi
VMF00323-0005,stephensi
VMF00323-0006,stephensi
VMF00323-0007,stephensi
VMF00323-0008,stephensi
VMF00323-0009,stephensi
VMF00323-0010,stephensi
VMF00323-0011,stephensi
VMF00323-0012,stephensi
VMF00323-0013,stephensi
VMF00323-0014,stephensi
VMF00323-0015,stephensi
VMF00323-0016,stephensi
VMF00323-0017,stephensi
VMF00323-0018,stephensi
VMF00323-0019,stephensi
VMF00323-0020,stephensi
VMF00323-0021,stephensi
VMF00323-0022,stephensi
VMF00323-0023,stephensi
VMF00323-0024,stephensi
VMF00323-0025,stephensi
VMF00323-0026,stephensi
VMF00323-0027,stephensi
VMF00323-0028,stephensi
VMF00323-0029,stephensi
VMF00323-0030,stephensi
VMF00323-0031,stephensi
VMF00323-0032,stephensi
VMF00323-0033,stephensi
VMF00323-0034,stephensi
VMF00323-0035,stephensi
VMF00323-0036,stephensi
VMF00323-0037,stephensi
VMF00323-0038,stephensi
VMF00323-0039,stephensi
VMF00323-0041,stephensi
VMF00323-0042,stephensi
VMF00323-0043,stephensi
VMF00323-0044,stephensi
VMF00323-0045,stephensi
VMF00323-0046,stephensi
VMF00323-0048,stephensi
VMF00323-0049,stephensi
VMF00323-0050,stephensi
VMF00323-0051,stephensi
VMF00323-0052,stephensi
VMF00323-0053,stephensi
VMF00323-0054,stephensi
VMF00323-0055,stephensi
VMF00323-0056,stephensi
VMF00323-0057,stephensi
VMF00323-0058,stephensi
VMF00323-0059,stephensi
VMF00323-0060,stephensi
VMF00323-0062,stephensi
VMF00323-0063,stephensi
VMF00323-0064,stephensi
VMF00323-0065,stephensi
VMF00323-0066,stephensi
VMF00323-0067,stephensi
VMF00323-0068,stephensi
VMF00323-0069,stephensi
VMF00323-0070,stephensi
VMF00323-0071,stephensi
VMF00323-0072,stephensi
VMF00323-0073,stephensi
VMF00323-0074,stephensi
VMF00323-0075,stephensi
