sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00338-0001,Colony,,,,,,,,,,,,
VMF00338-0002,Colony,,,,,,,,,,,,
VMF00338-0003,Colony,,,,,,,,,,,,
VMF00338-0004,Colony,,,,,,,,,,,,
VMF00338-0005,Colony,,,,,,,,,,,,
VMF00338-0006,Colony,,,,,,,,,,,,
VMF00338-0007,Colony,,,,,,,,,,,,
VMF00338-0008,Colony,,,,,,,,,,,,
VMF00338-0009,Colony,,,,,,,,,,,,
VMF00338-0010,Colony,,,,,,,,,,,,
VMF00338-0011,Colony,,,,,,,,,,,,
VMF00338-0012,Colony,,,,,,,,,,,,
VMF00338-0013,Colony,,,,,,,,,,,,
VMF00338-0014,Colony,,,,,,,,,,,,
