sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00338-0001,,,,,stephensi,,,,,,
VMF00338-0002,,,,,stephensi,,,,,,
VMF00338-0003,,,,,stephensi,,,,,,
VMF00338-0004,,,,,stephensi,,,,,,
VMF00338-0005,,,,,stephensi,,,,,,
VMF00338-0006,,,,,stephensi,,,,,,
VMF00338-0007,,,,,stephensi,,,,,,
VMF00338-0008,,,,,stephensi,,,,,,
VMF00338-0009,,,,,stephensi,,,,,,
VMF00338-0010,,,,,stephensi,,,,,,
VMF00338-0011,,,,,stephensi,,,,,,
VMF00338-0012,,,,,stephensi,,,,,,
VMF00338-0013,,,,,stephensi,,,,,,
VMF00338-0014,,,,,stephensi,,,,,,
