sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00340-0001,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0002,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0003,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0004,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0005,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0006,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0007,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0008,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0009,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0010,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0012,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0013,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0014,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0015,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0016,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0017,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0018,Ethiopia,ETH,ET,ETH,Afar,ET-AF,75662566B40753290705179,40.9036254522452,11.674858557686326,Zone 1,57463737B24675798047776,41.34239970189892,11.932731967461553
VMF00340-0019,Ethiopia,ETH,ET,ETH,Amhara,ET-AM,75662566B86416876784922,38.32262346482162,11.243172685162431,West Gojam,57463737B60720304111354,37.31488225964786,11.095106960563534
VMF00340-0020,Ethiopia,ETH,ET,ETH,Amhara,ET-AM,75662566B86416876784922,38.32262346482162,11.243172685162431,West Gojam,57463737B60720304111354,37.31488225964786,11.095106960563534
VMF00340-0021,Ethiopia,ETH,ET,ETH,Amhara,ET-AM,75662566B86416876784922,38.32262346482162,11.243172685162431,West Gojam,57463737B60720304111354,37.31488225964786,11.095106960563534
VMF00340-0022,Ethiopia,ETH,ET,ETH,Amhara,ET-AM,75662566B86416876784922,38.32262346482162,11.243172685162431,West Gojam,57463737B60720304111354,37.31488225964786,11.095106960563534
VMF00340-0023,Ethiopia,ETH,ET,ETH,Amhara,ET-AM,75662566B86416876784922,38.32262346482162,11.243172685162431,West Gojam,57463737B60720304111354,37.31488225964786,11.095106960563534
VMF00340-0024,Ethiopia,ETH,ET,ETH,Amhara,ET-AM,75662566B86416876784922,38.32262346482162,11.243172685162431,West Gojam,57463737B60720304111354,37.31488225964786,11.095106960563534
