sample_id,taxon
VMF00340-0001,stephensi
VMF00340-0002,stephensi
VMF00340-0003,stephensi
VMF00340-0004,stephensi
VMF00340-0005,stephensi
VMF00340-0006,stephensi
VMF00340-0007,stephensi
VMF00340-0008,stephensi
VMF00340-0009,stephensi
VMF00340-0010,stephensi
VMF00340-0012,stephensi
VMF00340-0013,stephensi
VMF00340-0014,stephensi
VMF00340-0015,stephensi
VMF00340-0016,stephensi
VMF00340-0017,stephensi
VMF00340-0018,stephensi
VMF00340-0019,stephensi
VMF00340-0020,stephensi
VMF00340-0021,stephensi
VMF00340-0022,stephensi
VMF00340-0023,stephensi
VMF00340-0024,stephensi
