sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00342-0001,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0002,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0003,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0004,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0005,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0006,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0007,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0008,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0009,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0011,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0012,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0013,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0014,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0015,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0016,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0017,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0018,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0019,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0020,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0021,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0022,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0023,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0024,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0025,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00342-0026,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
