sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00342-0001,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0002,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0003,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0004,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0005,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0006,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0007,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0008,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0009,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
VMF00342-0011,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2018,SD-RS_step_2018,SD-RS_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018,SD-RS_Port-Sudan_step_2018
