sample_id,taxon
VMF00342-0001,stephensi
VMF00342-0002,stephensi
VMF00342-0003,stephensi
VMF00342-0004,stephensi
VMF00342-0005,stephensi
VMF00342-0006,stephensi
VMF00342-0007,stephensi
VMF00342-0008,stephensi
VMF00342-0009,stephensi
VMF00342-0011,stephensi
VMF00342-0012,stephensi
VMF00342-0013,stephensi
VMF00342-0014,stephensi
VMF00342-0015,stephensi
VMF00342-0016,stephensi
VMF00342-0017,stephensi
VMF00342-0018,stephensi
VMF00342-0019,stephensi
VMF00342-0020,stephensi
VMF00342-0021,stephensi
VMF00342-0022,stephensi
VMF00342-0023,stephensi
VMF00342-0024,stephensi
VMF00342-0025,stephensi
VMF00342-0026,stephensi
