sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
SRR15257906,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15257908,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15257909,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15257910,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15257912,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15257913,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15257914,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15257915,IND,Karnātaka,IN-KA,Bangalore,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021,IN-KA_Bangalore_step_2021
SRR15293886,IND,Karnātaka,IN-KA,Dakshina Kannada,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021
SRR15293887,IND,Karnātaka,IN-KA,Dakshina Kannada,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021
SRR15293888,IND,Karnātaka,IN-KA,Dakshina Kannada,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021
SRR15293889,IND,Karnātaka,IN-KA,Dakshina Kannada,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021
SRR15293892,IND,Karnātaka,IN-KA,Dakshina Kannada,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021
SRR15293893,IND,Karnātaka,IN-KA,Dakshina Kannada,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021
SRR15293894,IND,Karnātaka,IN-KA,Dakshina Kannada,stephensi,IN-KA_step_2021,IN-KA_step_2021,IN-KA_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021,IN-KA_Dakshina-Kannada_step_2021
