sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00316-0001,32.97,32,32,33.1,33,32,32.72,32,32,33.44,32,32,0.953,0.01926,0.0,0.0
VMF00316-0002,25.02,24,24,25.21,25,24,24.9,24,24,24.71,24,24,0.95,0.01941,0.0,0.0
VMF00316-0003,25.68,25,25,25.8,25,25,25.43,25,25,26.16,25,24,0.954,0.01986,0.0,0.0
VMF00316-0004,24.11,24,23,24.23,24,23,24.01,24,23,24.02,23,23,0.951,0.01938,0.0,0.0
VMF00316-0005,12.96,12,12,13.06,12,12,12.8,12,11,13.18,12,11,0.951,0.02125,0.0,0.0
VMF00316-0006,32.67,32,32,32.84,32,32,32.4,32,32,33.01,32,32,0.954,0.0192,0.0,0.0
VMF00316-0007,33.01,32,32,33.19,33,32,32.68,32,32,33.51,32,32,0.954,0.01921,0.0,0.0
VMF00316-0008,31.2,31,30,31.36,31,31,31.02,31,30,31.24,30,30,0.954,0.01919,0.0,0.0
VMF00316-0009,30.23,30,29,30.33,30,30,29.98,30,29,30.82,29,29,0.951,0.01931,0.0,0.0
VMF00316-0010,17.93,17,17,18.04,17,17,17.69,17,17,18.46,17,17,0.953,0.02155,0.0,0.0
VMF00316-0011,30.57,30,30,30.69,30,30,30.37,30,30,30.85,30,30,0.951,0.01933,0.0,0.0
VMF00316-0012,36.5,36,36,36.65,36,36,36.28,36,36,36.74,36,36,0.956,0.01909,0.0,0.0
VMF00316-0014,10.24,10,9,10.31,10,9,10.13,10,9,10.37,9,9,0.948,0.02124,0.0,0.0
VMF00316-0015,15.91,15,15,16.01,15,15,15.79,15,15,15.99,15,15,0.949,0.02057,0.0,0.0
VMF00316-0016,26.95,26,26,27.12,26,26,26.64,26,26,27.5,26,26,0.953,0.01938,0.0,0.0
VMF00316-0017,19.67,19,18,19.87,19,18,19.39,19,18,19.9,18,17,0.951,0.02004,0.0,0.0
VMF00316-0018,21.34,21,20,21.46,21,20,21.19,21,20,21.47,20,20,0.952,0.01954,0.0,0.0
VMF00316-0019,26.2,26,25,26.34,26,25,25.94,26,25,26.61,25,25,0.954,0.0193,0.0,0.0
VMF00316-0020,27.5,27,27,27.64,27,27,27.24,27,27,27.94,27,26,0.953,0.01933,0.0,0.0
VMF00316-0021,24.0,23,23,24.19,24,23,23.78,23,23,24.14,23,23,0.953,0.01934,0.0,0.0
VMF00316-0022,24.81,24,24,24.8,24,24,24.55,24,24,25.88,24,23,0.953,0.01933,0.0,0.0
VMF00316-0023,22.75,22,22,22.84,22,22,22.55,22,22,23.21,22,22,0.951,0.0194,0.0,0.0
VMF00316-0024,29.44,29,29,29.57,29,29,29.16,29,29,30.07,29,28,0.954,0.01925,0.0,0.0
VMF00316-0025,23.05,22,22,23.12,23,22,22.8,22,22,23.8,22,22,0.953,0.01941,0.0,0.0
VMF00316-0026,24.8,24,24,24.84,24,24,24.47,24,24,25.96,24,23,0.953,0.01934,0.0,0.0
VMF00316-0027,22.42,22,22,22.52,22,22,22.23,22,22,22.71,21,21,0.952,0.01943,0.0,0.0
VMF00316-0028,31.45,31,31,31.58,31,31,31.13,31,31,32.22,31,30,0.954,0.01918,0.0,0.0
VMF00316-0029,29.11,29,28,29.25,29,28,28.82,28,28,29.73,28,28,0.953,0.01926,0.0,0.0
VMF00316-0030,26.02,25,25,26.17,26,25,25.8,25,25,26.31,25,25,0.951,0.0194,0.0,0.0
VMF00316-0031,23.6,23,23,23.7,23,23,23.44,23,23,23.81,23,22,0.953,0.01942,0.0,0.0
VMF00316-0032,37.89,37,37,38.06,37,37,37.58,37,37,38.38,37,37,0.956,0.01924,0.0,0.0
VMF00316-0033,25.33,25,24,25.5,25,25,25.08,25,24,25.61,24,24,0.953,0.01929,0.0,0.0
VMF00316-0034,26.42,26,26,26.53,26,26,26.15,26,26,26.99,25,25,0.954,0.01934,0.0,0.0
VMF00316-0035,23.79,23,23,23.92,23,23,23.59,23,23,24.02,23,22,0.953,0.01925,0.0,0.0
VMF00316-0036,24.42,24,24,24.56,24,24,24.16,24,24,24.85,23,23,0.954,0.01943,0.0,0.0
VMF00316-0037,23.55,23,23,23.63,23,23,23.32,23,23,24.18,23,22,0.954,0.01943,0.0,0.0
VMF00316-0038,22.72,22,22,22.8,22,22,22.41,22,22,23.67,22,21,0.951,0.0203,0.0,0.0
VMF00316-0039,21.87,21,21,21.95,21,21,21.54,21,21,22.89,21,20,0.95,0.02062,0.0,0.0
VMF00316-0040,28.97,28,28,29.07,28,28,28.66,28,28,29.81,28,28,0.953,0.0194,0.0,0.0
VMF00316-0041,31.27,30,30,31.26,30,30,30.86,30,30,32.97,31,30,0.952,0.01945,0.0,0.0
VMF00316-0042,33.21,33,32,33.37,33,32,32.88,32,32,33.84,32,32,0.955,0.01928,0.0,0.0
VMF00316-0043,34.83,34,34,34.78,34,34,34.43,34,34,36.65,34,33,0.954,0.01925,0.0,0.0
VMF00316-0044,25.26,25,24,25.31,25,24,24.98,25,24,26.21,24,24,0.952,0.01958,0.0,0.0
