sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00317-0001,24.01,23,23,24.13,24,23,23.86,24,23,24.13,23,23,0.951,0.01951,0.0,0.0
VMF00317-0002,25.12,25,24,25.23,25,24,24.95,25,24,25.42,24,24,0.952,0.01947,0.0,0.0
VMF00317-0004,24.24,24,23,24.29,24,23,23.92,23,23,25.3,24,23,0.951,0.01936,0.0,0.0
VMF00317-0005,23.81,23,23,23.83,23,23,23.45,23,23,25.23,23,23,0.95,0.01947,0.0,0.0
VMF00317-0006,24.51,24,23,24.56,24,24,24.29,24,24,25.21,24,23,0.953,0.01935,0.0,0.0
VMF00317-0007,24.19,24,23,24.23,24,23,23.93,24,23,25.1,24,23,0.952,0.01944,0.0,0.0
VMF00317-0008,24.62,24,23,24.65,24,24,24.26,24,23,25.94,24,23,0.952,0.01932,0.0,0.0
VMF00317-0009,22.58,22,22,22.6,22,22,22.34,22,22,23.5,22,22,0.951,0.01953,0.0,0.0
VMF00317-0010,23.35,23,22,23.46,23,22,23.09,23,22,23.96,22,22,0.952,0.01943,0.0,0.0
VMF00317-0011,22.28,22,21,22.31,22,21,22.01,22,21,23.3,22,21,0.951,0.01949,0.0,0.0
VMF00317-0012,21.81,21,21,21.86,21,21,21.53,21,21,22.69,21,21,0.951,0.01964,0.0,0.0
VMF00317-0013,22.28,21,21,22.37,22,21,21.95,21,21,23.22,22,21,0.951,0.01953,0.0,0.0
VMF00317-0014,22.53,22,21,22.59,22,21,22.3,22,21,23.29,22,21,0.949,0.01932,0.0,0.0
VMF00317-0015,22.36,22,21,22.42,22,21,22.08,22,21,23.26,22,21,0.951,0.01958,0.0,0.0
VMF00317-0016,23.32,23,22,23.4,23,22,23.09,23,22,23.95,22,22,0.952,0.01949,0.0,0.0
VMF00317-0017,26.33,25,25,26.35,25,25,26.07,26,25,27.28,25,25,0.953,0.01915,0.0,0.0
VMF00317-0018,18.95,18,18,19.05,18,18,18.64,18,18,19.8,18,18,0.95,0.0201,0.0,0.0
VMF00317-0019,22.86,22,22,22.88,22,22,22.56,22,22,24.02,22,22,0.951,0.01944,0.0,0.0
VMF00317-0020,11.35,11,10,11.41,11,10,11.17,11,10,11.89,11,10,0.948,0.02122,0.0,0.0
VMF00317-0021,20.17,20,19,20.24,20,19,19.98,20,19,20.71,19,19,0.951,0.01995,0.0,0.0
VMF00317-0022,15.91,15,15,15.95,15,15,15.67,15,15,16.69,15,15,0.95,0.02073,0.0,0.0
VMF00317-0023,21.83,21,21,21.9,21,21,21.5,21,21,22.84,21,21,0.949,0.01962,0.0,0.0
VMF00317-0024,25.84,25,25,25.89,25,25,25.46,25,25,27.21,25,25,0.953,0.01927,0.0,0.0
VMF00317-0025,23.7,23,23,23.71,23,23,23.39,23,23,24.92,23,23,0.95,0.01941,0.0,0.0
VMF00317-0026,22.49,22,21,22.49,22,21,22.12,22,21,23.99,22,22,0.953,0.01918,0.0,0.0
VMF00317-0027,24.96,24,24,25.01,24,24,24.69,24,24,25.86,24,24,0.951,0.01918,0.0,0.0
VMF00317-0028,19.95,19,19,19.99,19,19,19.75,19,19,20.59,19,19,0.948,0.02006,0.0,0.0
VMF00317-0029,22.98,22,22,23.0,22,22,22.69,22,22,24.09,22,22,0.951,0.0196,0.0,0.0
VMF00317-0030,20.62,20,20,20.62,20,20,20.3,20,20,21.92,20,20,0.95,0.01996,0.0,0.0
VMF00317-0031,23.76,23,23,23.84,23,23,23.5,23,23,24.51,23,23,0.952,0.01956,0.0,0.0
