sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00319-0001,26.7,26,25,26.71,26,25,26.42,26,25,27.8,26,25,0.951,0.01925,0.0,0.0
VMF00319-0002,15.08,14,14,15.13,14,14,14.9,14,14,15.65,14,13,0.949,0.02179,0.0,0.0
VMF00319-0003,31.98,31,30,31.94,31,30,31.74,31,30,33.17,31,29,0.954,0.01919,0.0,0.0
VMF00319-0004,19.39,19,18,19.43,19,18,19.19,19,18,20.09,19,18,0.95,0.01943,0.0,0.0
VMF00319-0005,15.58,15,15,15.61,15,15,15.37,15,15,16.33,15,14,0.951,0.02001,0.0,0.0
VMF00319-0006,26.52,26,25,26.49,26,25,26.35,26,26,27.3,26,25,0.951,0.01923,0.0,0.0
VMF00319-0007,40.78,40,39,41.05,40,39,40.27,39,39,41.7,39,38,0.953,0.01927,0.0,0.0
VMF00319-0008,32.51,32,32,32.76,32,32,32.19,32,32,32.7,32,31,0.953,0.01924,0.0,0.0
VMF00319-0009,26.23,26,25,26.41,26,25,25.97,25,25,26.47,25,25,0.953,0.01936,0.0,0.0
VMF00319-0010,30.79,30,30,31.0,30,30,30.47,30,30,31.19,30,29,0.953,0.01917,0.0,0.0
VMF00319-0011,21.88,21,22,23.07,22,22,22.62,22,22,13.59,11,10,0.951,0.01965,0.0,0.0
VMF00319-0012,27.98,28,28,29.49,29,28,28.97,29,28,17.23,14,14,0.952,0.01952,0.0,0.0
VMF00319-0013,30.46,30,31,32.17,31,31,31.55,31,31,18.45,16,15,0.952,0.01946,0.0,0.0
VMF00319-0014,21.03,20,21,22.26,21,21,21.71,21,21,12.78,11,10,0.949,0.01975,0.0,0.0
VMF00319-0015,25.85,25,25,26.05,25,25,25.64,25,25,25.83,25,25,0.952,0.01937,0.0,0.0
VMF00319-0016,27.65,27,26,27.92,27,26,27.24,27,26,28.14,27,26,0.952,0.01941,0.0,0.0
VMF00319-0017,25.03,25,24,25.22,25,24,24.83,24,24,25.05,24,24,0.952,0.01927,0.0,0.0
VMF00319-0018,25.17,24,24,25.34,25,24,24.89,24,24,25.56,24,24,0.953,0.01936,0.0,0.0
VMF00319-0019,15.99,15,15,16.12,15,15,15.83,15,15,16.1,15,15,0.949,0.0205,0.0,0.0
VMF00319-0020,23.87,23,23,24.01,23,23,23.68,23,23,24.0,23,23,0.952,0.01953,0.0,0.0
VMF00319-0021,26.1,25,25,26.33,26,25,25.86,25,25,26.04,25,24,0.953,0.01932,0.0,0.0
VMF00319-0022,29.05,29,29,30.9,30,29,29.83,29,29,17.66,15,14,0.952,0.01937,0.0,0.0
