sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00321-0001,21.85,21,20,21.86,21,20,21.66,21,20,22.55,21,20,0.95,0.02077,0.0,0.0
VMF00321-0002,20.85,20,20,20.94,20,20,20.72,20,20,20.99,20,20,0.951,0.02006,0.0,0.0
VMF00321-0003,20.82,20,19,20.88,20,19,20.56,20,19,21.61,20,19,0.952,0.02011,0.0,0.0
VMF00321-0004,20.11,19,19,20.18,20,19,19.88,19,19,20.71,19,19,0.954,0.02005,0.0,0.0
VMF00321-0005,15.92,15,14,15.9,15,14,15.78,15,14,16.55,15,14,0.948,0.02427,0.0,0.0
VMF00321-0006,21.75,20,19,21.68,20,19,21.35,20,19,23.72,21,19,0.951,0.02226,0.0,0.0
VMF00321-0007,19.85,19,18,19.82,19,17,19.57,19,18,21.18,19,18,0.95,0.02438,0.0,0.0
VMF00321-0008,16.07,15,13,16.01,15,13,15.9,15,13,17.02,15,12,0.947,0.02628,0.0,0.0
VMF00321-0009,17.76,16,14,17.57,16,14,17.37,16,14,20.14,17,14,0.949,0.02526,0.0,0.0
VMF00321-0010,21.41,21,20,21.52,21,20,21.25,21,20,21.57,20,20,0.952,0.02103,0.0,0.0
VMF00321-0012,21.74,20,18,21.71,20,18,21.46,20,18,22.97,20,17,0.95,0.02108,0.0,0.0
VMF00321-0013,28.48,28,28,28.56,28,28,28.4,28,27,28.46,27,28,0.953,0.01999,0.0,0.0
VMF00321-0014,24.28,24,24,24.35,24,24,24.02,24,23,25.1,24,23,0.954,0.01998,0.0,0.0
VMF00321-0015,26.65,26,25,26.66,26,25,26.44,26,25,27.46,25,25,0.953,0.02032,0.0,0.0
VMF00321-0017,31.03,30,29,31.06,30,29,30.86,30,29,31.6,30,28,0.955,0.02007,0.0,0.0
