sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00322-0001,31.05,31,30,31.14,31,31,30.97,31,30,30.93,30,30,0.946,0.02019,0.0,0.0
VMF00322-0002,29.82,29,29,29.96,29,29,29.62,29,29,30.09,29,28,0.947,0.02018,0.0,0.0
VMF00322-0003,36.77,36,36,36.94,36,36,36.51,36,36,37.15,35,35,0.948,0.02016,0.0,0.0
VMF00322-0004,28.85,28,28,28.97,28,28,28.67,28,28,29.08,28,27,0.947,0.02021,0.0,0.0
VMF00322-0005,28.12,28,27,28.19,28,27,27.95,28,27,28.56,27,27,0.947,0.02024,0.0,0.0
VMF00322-0006,43.09,42,42,43.16,43,42,42.81,42,43,43.97,42,42,0.948,0.02017,0.0,0.0
VMF00322-0007,37.04,36,36,37.18,37,36,36.85,36,36,37.16,36,36,0.948,0.02019,0.0,0.0
VMF00322-0008,39.4,39,39,39.57,39,39,39.1,39,39,39.92,38,38,0.948,0.02015,0.0,0.0
VMF00322-0009,34.95,34,34,35.09,35,34,34.68,34,34,35.45,34,34,0.947,0.02017,0.0,0.0
VMF00322-0010,31.74,31,31,31.85,31,31,31.49,31,31,32.26,31,30,0.948,0.02018,0.0,0.0
VMF00322-0011,30.37,30,30,30.42,30,30,30.16,30,30,30.96,29,29,0.947,0.02019,0.0,0.0
VMF00322-0012,32.8,32,32,32.94,32,32,32.55,32,32,33.28,32,32,0.947,0.02022,0.0,0.0
VMF00322-0013,31.18,31,30,31.33,31,30,30.98,31,31,31.4,30,30,0.947,0.02022,0.0,0.0
VMF00322-0014,36.91,36,36,36.99,37,37,36.81,37,36,36.97,36,36,0.947,0.02013,0.0,0.0
VMF00322-0015,32.85,32,32,32.92,32,32,32.62,32,32,33.48,32,32,0.947,0.02019,0.0,0.0
VMF00322-0016,31.15,30,30,31.25,31,30,30.85,30,30,31.92,30,30,0.947,0.02015,0.0,0.0
VMF00322-0017,27.99,27,27,28.06,27,27,27.76,27,27,28.61,27,27,0.947,0.02021,0.0,0.0
VMF00322-0018,33.63,33,33,33.73,33,33,33.43,33,33,33.99,32,33,0.948,0.02015,0.0,0.0
VMF00322-0019,31.07,30,30,31.18,31,30,30.84,30,30,31.53,30,30,0.947,0.02023,0.0,0.0
VMF00322-0020,28.84,28,28,28.91,28,28,28.54,28,28,29.81,28,27,0.948,0.02018,0.0,0.0
VMF00322-0021,27.47,27,27,27.6,27,27,27.23,27,27,27.94,26,26,0.946,0.02027,0.0,0.0
VMF00322-0022,34.9,34,34,35.01,34,34,34.68,34,34,35.35,34,34,0.947,0.02018,0.0,0.0
VMF00322-0023,29.46,29,28,29.5,29,29,29.2,29,28,30.33,28,28,0.947,0.02025,0.0,0.0
VMF00322-0024,24.8,24,24,24.85,24,24,24.54,24,24,25.68,24,23,0.945,0.02029,0.0,0.0
VMF00322-0025,28.35,28,29,29.77,29,29,29.38,29,29,17.79,14,14,0.946,0.02041,0.0,0.0
VMF00322-0026,32.56,32,33,34.2,33,33,33.73,33,33,20.38,17,16,0.946,0.0203,0.0,0.0
VMF00322-0027,29.32,29,30,30.83,30,30,30.35,30,30,18.32,15,14,0.946,0.02039,0.0,0.0
VMF00322-0028,26.46,26,27,27.83,27,27,27.39,27,27,16.5,13,13,0.945,0.02044,0.0,0.0
VMF00322-0029,24.98,25,25,26.25,25,25,25.8,25,25,15.94,13,12,0.945,0.02053,0.0,0.0
VMF00322-0030,26.56,26,26,26.58,26,26,26.32,26,25,27.46,26,25,0.946,0.02027,0.0,0.0
VMF00322-0031,29.79,29,29,29.86,29,29,29.54,29,29,30.57,29,29,0.946,0.02023,0.0,0.0
VMF00322-0032,28.42,28,28,28.47,28,28,28.2,28,28,29.07,27,27,0.947,0.02021,0.0,0.0
VMF00322-0033,28.7,28,28,28.78,28,28,28.37,28,28,29.74,28,27,0.946,0.0202,0.0,0.0
VMF00322-0034,28.41,28,27,28.46,28,28,28.22,28,28,28.99,27,27,0.947,0.0202,0.0,0.0
VMF00322-0035,35.11,34,34,35.16,34,34,34.8,34,34,36.16,34,34,0.948,0.02017,0.0,0.0
VMF00322-0036,29.14,29,28,29.25,29,28,29.01,29,28,29.24,28,28,0.946,0.02021,0.0,0.0
VMF00322-0037,35.32,35,35,35.42,35,35,35.03,35,35,36.15,34,34,0.948,0.02019,0.0,0.0
VMF00322-0038,30.92,30,30,30.94,30,30,30.56,30,30,32.33,30,29,0.946,0.02021,0.0,0.0
VMF00322-0039,28.01,27,27,28.08,27,27,27.75,27,27,28.75,27,27,0.947,0.02024,0.0,0.0
VMF00322-0040,23.74,23,24,24.97,24,24,24.51,24,24,15.05,12,11,0.945,0.02053,0.0,0.0
VMF00322-0041,30.47,30,29,30.57,30,30,30.23,30,30,31.1,29,29,0.946,0.02032,0.0,0.0
VMF00322-0042,27.61,27,27,27.64,27,27,27.33,27,26,28.63,27,26,0.945,0.02021,0.0,0.0
