sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00323-0001,22.27,22,21,22.4,22,21,21.93,22,21,23.09,21,21,0.95,0.02002,0.0,0.0
VMF00323-0002,18.51,18,17,18.56,18,18,18.28,18,17,19.25,18,17,0.95,0.01988,0.0,0.0
VMF00323-0003,18.75,18,18,18.81,18,18,18.51,18,18,19.5,18,17,0.947,0.02057,0.0,0.0
VMF00323-0004,25.46,25,24,25.56,25,25,25.15,25,24,26.3,25,24,0.951,0.01986,0.0,0.0
VMF00323-0005,24.18,24,23,24.29,24,23,23.9,24,23,24.84,23,23,0.95,0.01988,0.0,0.0
VMF00323-0006,23.41,23,22,23.54,23,23,23.1,23,22,24.11,23,22,0.951,0.01935,0.0,0.0
VMF00323-0007,30.63,30,30,30.76,30,30,30.28,30,30,31.52,30,30,0.952,0.01911,0.0,0.0
VMF00323-0008,27.79,27,27,27.92,27,27,27.45,27,27,28.66,27,27,0.947,0.02,0.0,0.0
VMF00323-0009,20.12,19,19,20.21,19,19,19.83,19,19,20.95,19,19,0.947,0.02037,0.0,0.0
VMF00323-0010,20.2,20,19,20.28,20,19,19.94,19,19,20.95,19,19,0.947,0.02044,0.0,0.0
VMF00323-0011,20.26,20,19,20.41,20,19,19.93,20,19,20.98,20,19,0.948,0.0203,0.0,0.0
VMF00323-0012,24.21,23,23,24.31,24,23,23.94,23,23,24.91,23,23,0.949,0.01999,0.0,0.0
VMF00323-0013,35.65,35,35,35.84,35,35,35.34,35,35,36.12,35,34,0.951,0.01972,0.0,0.0
VMF00323-0014,19.27,19,18,19.37,19,18,19.0,19,18,19.97,18,18,0.946,0.0207,0.0,0.0
VMF00323-0015,29.98,29,29,30.12,29,29,29.64,29,29,30.81,29,29,0.95,0.01993,0.0,0.0
VMF00323-0016,28.14,27,27,28.25,28,27,27.86,27,27,28.82,27,27,0.95,0.01989,0.0,0.0
VMF00323-0017,22.14,22,21,22.26,22,21,21.91,22,21,22.62,21,21,0.948,0.01999,0.0,0.0
VMF00323-0018,22.02,21,21,22.15,21,21,21.73,21,21,22.6,21,21,0.953,0.01947,0.0,0.0
VMF00323-0019,26.12,26,25,26.2,26,25,25.9,26,25,26.7,25,25,0.953,0.02006,0.0,0.0
VMF00323-0020,25.08,24,24,25.19,24,24,24.76,24,24,25.89,24,24,0.95,0.01997,0.0,0.0
VMF00323-0021,23.78,23,23,24.15,23,23,23.28,23,22,24.2,23,22,0.952,0.01927,0.0,0.0
VMF00323-0022,22.01,21,21,22.12,21,21,21.79,21,21,22.45,21,21,0.95,0.01996,0.0,0.0
VMF00323-0023,23.92,23,23,24.03,23,23,23.6,23,23,24.74,23,22,0.949,0.01953,0.0,0.0
VMF00323-0024,20.25,20,19,20.36,20,19,19.96,19,19,20.95,19,19,0.951,0.01953,0.0,0.0
VMF00323-0025,24.67,24,24,24.77,24,24,24.34,24,23,25.53,24,23,0.951,0.01992,0.0,0.0
VMF00323-0026,29.63,29,29,29.78,29,29,29.45,29,29,29.74,29,29,0.948,0.0201,0.0,0.0
VMF00323-0027,26.36,26,26,26.51,26,26,26.13,26,26,26.65,25,25,0.949,0.02008,0.0,0.0
VMF00323-0028,23.92,23,23,24.0,23,23,23.66,23,22,24.7,23,23,0.943,0.02171,0.0,0.0
VMF00323-0029,19.23,19,18,19.31,19,18,18.99,19,18,19.9,19,18,0.95,0.02054,0.0,0.0
VMF00323-0030,22.21,22,21,22.3,22,21,21.99,22,21,22.74,21,21,0.947,0.02035,0.0,0.0
VMF00323-0031,21.85,21,21,21.95,21,21,21.64,21,21,22.31,21,21,0.949,0.02024,0.0,0.0
VMF00323-0032,24.05,23,23,24.1,24,23,23.84,23,23,24.7,23,23,0.951,0.01997,0.0,0.0
VMF00323-0033,19.97,19,19,20.1,19,19,19.74,19,19,20.39,19,19,0.947,0.02042,0.0,0.0
VMF00323-0034,24.03,23,23,24.15,23,23,23.76,23,23,24.62,23,23,0.948,0.02016,0.0,0.0
VMF00323-0035,21.49,21,21,21.61,21,21,21.17,21,20,22.27,21,20,0.946,0.02037,0.0,0.0
VMF00323-0036,18.71,18,18,18.8,18,18,18.47,18,18,19.29,18,18,0.947,0.02066,0.0,0.0
VMF00323-0037,37.29,37,36,37.41,37,37,36.93,37,36,38.26,37,37,0.948,0.02008,0.0,0.0
VMF00323-0038,16.64,16,15,16.75,16,15,16.44,16,15,17.03,16,15,0.949,0.02123,0.0,0.0
VMF00323-0039,25.57,25,25,25.63,25,25,25.24,25,24,26.71,25,25,0.948,0.02011,0.0,0.0
VMF00323-0041,25.81,25,25,25.96,25,25,25.55,25,25,26.25,25,25,0.95,0.01999,0.0,0.0
VMF00323-0042,15.71,15,15,15.77,15,15,15.52,15,15,16.21,15,15,0.947,0.02272,0.0,0.0
VMF00323-0043,24.85,24,24,24.98,24,24,24.61,24,24,25.25,24,24,0.95,0.02013,0.0,0.0
VMF00323-0044,25.66,25,25,25.78,25,25,25.46,25,25,25.98,25,24,0.95,0.02009,0.0,0.0
VMF00323-0045,29.21,29,28,29.29,29,28,28.91,29,28,30.15,29,29,0.948,0.02009,0.0,0.0
VMF00323-0046,23.5,23,23,23.6,23,23,23.29,23,23,23.96,23,23,0.949,0.02043,0.0,0.0
VMF00323-0048,15.26,15,14,15.37,15,14,15.04,15,14,15.67,14,14,0.945,0.02163,0.0,0.0
VMF00323-0049,24.87,24,24,25.0,24,24,24.68,24,24,25.06,24,24,0.949,0.0199,0.0,0.0
VMF00323-0050,33.49,33,33,33.67,33,33,33.19,33,33,33.97,33,33,0.952,0.02034,0.0,0.0
VMF00323-0051,18.6,18,18,18.67,18,18,18.43,18,18,18.99,18,17,0.946,0.02038,0.0,0.0
VMF00323-0052,23.45,23,22,23.56,23,23,23.2,23,22,23.96,22,22,0.946,0.02001,0.0,0.0
VMF00323-0053,17.31,17,16,17.34,17,16,17.07,17,16,18.17,17,16,0.945,0.02062,0.0,0.0
VMF00323-0054,22.84,22,22,22.96,22,22,22.62,22,22,23.29,22,21,0.946,0.02009,0.0,0.0
VMF00323-0055,27.62,27,27,27.7,27,27,27.33,27,27,28.42,27,26,0.947,0.01993,0.0,0.0
VMF00323-0056,53.57,53,53,53.74,53,53,53.36,53,53,53.72,52,53,0.952,0.01988,0.0,0.0
VMF00323-0057,22.42,22,21,22.52,22,21,22.22,22,21,22.83,21,21,0.946,0.02016,0.0,0.0
VMF00323-0058,20.55,20,19,20.66,20,20,20.32,20,19,20.99,20,19,0.946,0.02023,0.0,0.0
VMF00323-0059,11.59,11,10,11.66,11,10,11.45,11,10,11.89,11,10,0.943,0.02165,0.0,0.0
VMF00323-0060,24.68,24,24,24.79,24,24,24.44,24,24,25.21,24,24,0.948,0.01998,0.0,0.0
VMF00323-0062,21.08,20,19,21.12,20,19,20.83,20,19,21.95,20,18,0.948,0.02181,0.0,0.0
VMF00323-0063,13.71,13,13,13.77,13,13,13.54,13,13,14.13,13,12,0.944,0.02133,0.0,0.0
VMF00323-0064,33.96,33,33,34.08,34,33,33.77,33,33,34.19,33,33,0.948,0.0199,0.0,0.0
VMF00323-0065,36.79,36,36,36.83,36,36,36.51,36,36,37.79,36,36,0.949,0.01988,0.0,0.0
VMF00323-0066,22.23,22,21,22.33,22,21,22.0,22,21,22.77,21,21,0.946,0.02014,0.0,0.0
VMF00323-0067,20.29,20,19,20.34,20,19,20.11,20,19,20.87,19,19,0.946,0.02029,0.0,0.0
VMF00323-0068,24.48,24,24,24.58,24,24,24.23,24,24,25.14,24,23,0.947,0.01999,0.0,0.0
VMF00323-0069,19.37,19,18,19.44,19,19,19.2,19,18,19.84,19,18,0.946,0.02032,0.0,0.0
VMF00323-0070,23.57,23,23,23.66,23,23,23.43,23,23,23.77,23,22,0.946,0.02008,0.0,0.0
VMF00323-0071,16.62,16,16,16.71,16,16,16.42,16,15,17.02,16,15,0.945,0.02065,0.0,0.0
VMF00323-0072,15.36,15,14,15.44,15,14,15.2,15,14,15.69,15,14,0.945,0.02094,0.0,0.0
VMF00323-0073,16.67,16,16,16.74,16,16,16.47,16,16,17.21,16,15,0.945,0.02082,0.0,0.0
VMF00323-0074,24.28,24,23,24.36,24,23,24.06,24,23,24.82,23,23,0.947,0.01994,0.0,0.0
VMF00323-0075,16.63,16,16,16.68,16,16,16.46,16,16,17.15,16,15,0.945,0.02075,0.0,0.0
