sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00338-0001,37.4,37,37,37.49,37,37,37.18,37,37,37.87,36,36,0.95,0.01931,0.0,0.0
VMF00338-0002,12.0,11,11,12.12,12,11,11.8,11,11,12.26,11,11,0.945,0.02096,0.0,0.0
VMF00338-0003,34.48,34,34,34.61,34,34,34.16,34,34,35.22,33,33,0.952,0.01919,0.0,0.0
VMF00338-0004,34.9,34,34,35.04,34,34,34.64,34,34,35.42,34,33,0.95,0.01924,0.0,0.0
VMF00338-0005,36.62,36,36,36.79,36,36,36.31,36,36,37.18,36,35,0.952,0.01923,0.0,0.0
VMF00338-0006,33.05,32,32,33.21,33,32,32.82,32,32,33.31,32,32,0.953,0.01927,0.0,0.0
VMF00338-0007,32.86,32,32,32.98,32,32,32.62,32,32,33.35,32,32,0.95,0.01926,0.0,0.0
VMF00338-0008,35.13,35,34,35.33,35,35,34.85,35,34,35.41,34,34,0.95,0.01926,0.0,0.0
VMF00338-0009,44.02,43,43,44.14,44,43,43.58,43,43,45.31,43,43,0.952,0.01927,0.0,0.0
VMF00338-0010,39.66,39,39,39.77,39,39,39.35,39,39,40.42,39,39,0.951,0.01925,0.0,0.0
VMF00338-0011,40.61,40,40,40.82,40,40,40.35,40,40,40.83,39,40,0.954,0.01917,0.0,0.0
VMF00338-0012,37.85,37,37,37.89,37,37,37.65,37,37,38.45,37,37,0.952,0.01915,0.0,0.0
VMF00338-0013,36.63,36,36,36.75,36,36,36.28,36,36,37.5,36,36,0.952,0.01922,0.0,0.0
VMF00338-0014,38.45,38,38,38.63,38,38,38.14,38,38,38.98,37,37,0.953,0.01915,0.0,0.0
