sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00340-0001,28.54,28,28,28.61,28,28,28.19,28,28,29.71,28,27,0.955,0.01928,0.0,0.0
VMF00340-0002,22.51,22,21,22.59,22,22,22.21,22,22,23.4,22,21,0.954,0.01968,0.0,0.0
VMF00340-0003,25.78,25,25,25.88,25,25,25.42,25,25,26.82,25,25,0.955,0.01934,0.0,0.0
VMF00340-0004,20.67,20,20,20.72,20,20,20.37,20,20,21.71,20,19,0.953,0.01987,0.0,0.0
VMF00340-0005,26.59,26,26,26.62,26,26,26.36,26,26,27.39,26,25,0.954,0.0194,0.0,0.0
VMF00340-0006,29.24,29,28,29.31,29,28,28.9,29,28,30.35,28,28,0.953,0.01938,0.0,0.0
VMF00340-0007,23.18,23,22,23.25,23,22,22.89,23,22,24.05,22,22,0.955,0.01948,0.0,0.0
VMF00340-0008,23.26,23,22,23.34,23,22,22.98,23,22,24.07,22,22,0.954,0.01946,0.0,0.0
VMF00340-0009,23.38,23,22,23.45,23,23,23.07,23,22,24.26,23,22,0.954,0.01961,0.0,0.0
VMF00340-0010,22.08,21,21,22.24,22,21,21.79,21,21,22.52,21,21,0.953,0.01966,0.0,0.0
VMF00340-0012,21.84,21,21,21.94,21,21,21.63,21,21,22.24,21,21,0.953,0.01958,0.0,0.0
VMF00340-0013,35.4,35,34,35.58,35,35,35.03,35,34,36.14,35,34,0.955,0.01936,0.0,0.0
VMF00340-0014,33.93,33,33,33.95,33,33,33.54,33,33,35.42,33,33,0.954,0.01922,0.0,0.0
VMF00340-0015,24.26,24,23,24.39,24,23,23.98,23,23,24.91,24,23,0.952,0.01946,0.0,0.0
VMF00340-0016,27.08,26,26,27.24,27,26,26.77,26,26,27.62,26,26,0.954,0.01929,0.0,0.0
VMF00340-0017,28.53,28,28,28.75,28,28,28.19,28,27,29.02,28,28,0.953,0.0193,0.0,0.0
VMF00340-0018,29.97,29,29,30.12,29,29,29.59,29,29,30.91,29,28,0.953,0.01934,0.0,0.0
VMF00340-0019,26.3,26,25,26.38,26,25,26.03,26,25,27.08,25,25,0.953,0.01937,0.0,0.0
VMF00340-0020,24.82,24,24,24.91,24,24,24.51,24,24,25.66,24,23,0.954,0.01955,0.0,0.0
VMF00340-0021,21.35,21,20,21.41,21,20,21.04,21,20,22.38,21,20,0.952,0.0199,0.0,0.0
VMF00340-0022,25.92,26,26,27.31,27,26,26.8,26,26,16.2,13,13,0.952,0.0197,0.0,0.0
VMF00340-0023,24.38,24,25,25.7,25,25,25.22,25,25,15.17,13,12,0.952,0.01966,0.0,0.0
VMF00340-0024,27.78,27,27,27.86,27,27,27.51,27,27,28.61,27,26,0.954,0.01931,0.0,0.0
