sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VMF00342-0001,30.24,30,29,30.33,30,29,29.99,30,29,30.9,29,29,0.95,0.01921,0.0,0.0
VMF00342-0002,26.67,26,26,26.78,26,26,26.38,26,26,27.36,26,25,0.951,0.0191,0.0,0.0
VMF00342-0003,27.92,27,27,28.07,27,27,27.59,27,27,28.63,27,27,0.949,0.01919,0.0,0.0
VMF00342-0004,30.43,30,30,30.54,30,30,30.13,30,29,31.23,30,29,0.952,0.01921,0.0,0.0
VMF00342-0005,22.83,22,22,22.88,22,22,22.59,22,22,23.64,22,21,0.951,0.01921,0.0,0.0
VMF00342-0006,39.61,39,39,39.84,39,39,39.26,39,39,40.02,38,39,0.951,0.01913,0.0,0.0
VMF00342-0007,32.99,32,32,33.08,33,32,32.72,32,32,33.71,32,32,0.953,0.01916,0.0,0.0
VMF00342-0008,30.41,30,30,30.5,30,30,30.17,30,30,31.03,29,29,0.952,0.01907,0.0,0.0
VMF00342-0009,29.67,29,29,29.78,29,29,29.29,29,29,30.72,29,28,0.952,0.01916,0.0,0.0
VMF00342-0011,28.56,28,28,28.7,28,28,28.31,28,28,29.02,28,27,0.952,0.01918,0.0,0.0
VMF00342-0012,25.43,25,24,25.53,25,25,25.16,25,24,26.07,24,24,0.951,0.01921,0.0,0.0
VMF00342-0013,28.4,28,27,28.5,28,27,28.13,28,27,29.08,27,27,0.951,0.0193,0.0,0.0
VMF00342-0014,28.71,28,28,28.79,28,28,28.44,28,28,29.45,28,28,0.951,0.01923,0.0,0.0
VMF00342-0015,31.46,31,31,31.54,31,31,31.22,31,31,32.08,30,30,0.95,0.01927,0.0,0.0
VMF00342-0016,30.35,30,30,30.46,30,30,30.07,30,30,31.08,29,29,0.953,0.01911,0.0,0.0
VMF00342-0017,31.03,30,30,31.02,30,30,30.69,30,30,32.43,30,30,0.952,0.01918,0.0,0.0
VMF00342-0018,24.61,24,24,24.63,24,24,24.34,24,24,25.59,24,23,0.953,0.01924,0.0,0.0
VMF00342-0019,31.19,31,30,31.26,31,30,30.94,31,30,31.93,30,30,0.95,0.01928,0.0,0.0
VMF00342-0020,31.81,31,31,31.88,31,31,31.55,31,31,32.56,31,31,0.954,0.01923,0.0,0.0
VMF00342-0021,28.14,28,27,28.27,28,27,27.92,28,27,28.55,27,27,0.951,0.01925,0.0,0.0
VMF00342-0022,32.11,31,31,32.2,32,31,31.88,32,31,32.71,31,31,0.952,0.01922,0.0,0.0
VMF00342-0023,25.42,25,24,25.51,25,24,25.1,25,24,26.33,24,24,0.952,0.01913,0.0,0.0
VMF00342-0024,35.76,35,35,35.83,35,35,35.49,35,35,36.55,35,35,0.954,0.01919,0.0,0.0
VMF00342-0025,26.21,26,25,26.25,26,25,26.02,26,25,26.82,25,25,0.952,0.01916,0.0,0.0
VMF00342-0026,29.0,28,28,29.09,28,28,28.76,28,28,29.62,28,28,0.953,0.01919,0.0,0.0
