sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
SRR15257906,15.38,15,14,16.14,15,15,15.77,15,15,10.24,8,7,0.945,0.02029,0.0,0.0
SRR15257908,14.44,14,13,15.16,14,14,14.77,14,14,9.76,8,6,0.946,0.01987,0.0,0.0
SRR15257909,15.05,14,14,15.78,15,14,15.38,15,14,10.32,8,6,0.945,0.0198,0.0,0.0
SRR15257910,15.03,14,14,15.05,14,14,14.76,14,14,16.02,14,13,0.947,0.01971,0.0,0.0
SRR15257912,15.1,14,14,15.12,14,14,14.79,14,14,16.22,15,13,0.95,0.02034,0.0,0.0
SRR15257913,14.87,14,14,14.91,14,14,14.59,14,14,15.87,14,13,0.948,0.02031,0.0,0.0
SRR15257914,15.51,15,14,15.56,15,14,15.21,15,14,16.52,15,14,0.944,0.0201,0.0,0.0
SRR15257915,15.25,14,14,15.28,14,14,14.99,14,14,16.16,15,14,0.948,0.02019,0.0,0.0
SRR15293886,20.05,19,19,20.06,19,19,19.67,19,19,21.6,20,19,0.947,0.02007,0.0,0.0
SRR15293887,12.72,12,11,12.74,12,11,12.47,12,11,13.69,12,11,0.944,0.02029,0.0,0.0
SRR15293888,13.02,12,12,13.66,13,12,13.33,13,12,8.66,7,6,0.943,0.02036,0.0,0.0
SRR15293889,13.09,12,12,13.73,13,12,13.37,13,12,8.91,7,6,0.942,0.02031,0.0,0.0
SRR15293892,15.69,15,14,15.73,15,14,15.44,15,14,16.62,15,14,0.945,0.02016,0.0,0.0
SRR15293893,16.24,15,15,17.01,16,16,16.57,16,15,11.41,9,7,0.948,0.02016,0.0,0.0
SRR15293894,13.75,13,12,13.75,13,12,13.47,13,12,14.92,13,12,0.945,0.02022,0.0,0.0
