sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VMF00338-0001,DJ01,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0002,DJ02,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0003,DJ04,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0004,DJ05,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0005,DJ06,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0006,DJ07,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0007,DJ08,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0008,DJ09,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0009,DJ10,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0010,DJ11,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0011,DJ12,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0012,DJ13,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0013,DJ14,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
VMF00338-0014,DJ15,Dave Weetman,Colony,LSTM,2025,1,53.409,-2.969,F
