sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VMF00338-0001,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0001.fixmate.bam,a019b3dc160af85f421d64bea8e24024,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0001.vcf.gz,a734b4fc16984b3b7c944f967acd250f,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0001.zarr.zip,73cbb1336430352bf7c01ac19427b7c8,v1.1
VMF00338-0002,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0002.fixmate.bam,8d9bda9361896e517d3647cbb1fcef14,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0002.vcf.gz,93361d68c303c9dffb9d58586d920fad,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0002.zarr.zip,e1b7e794a76ebced8e3cc4ec86936799,v1.1
VMF00338-0003,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0003.fixmate.bam,37ce18537250581476ee6e20304000f2,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0003.vcf.gz,ca0efda309fad99d02104f5987860612,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0003.zarr.zip,ac2eef625107e11a4ddf5539fa9201d4,v1.1
VMF00338-0004,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0004.fixmate.bam,a7ab71077c42457367b88c5627403ea9,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0004.vcf.gz,a8206f6756a7cfdacfe2c4bb73797eaa,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0004.zarr.zip,40d7c27a14a0b0746591001c78ace72c,v1.1
VMF00338-0005,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0005.fixmate.bam,1b7355fe541492dc5d5bed6a045a1e18,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0005.vcf.gz,89c51a54bf06ef22a92551b75ca75865,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0005.zarr.zip,614e25de2cbce5365633a6c8866156ed,v1.1
VMF00338-0006,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0006.fixmate.bam,6a0cae8511c461488837f1954c05075f,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0006.vcf.gz,6abadd67809327f6572b125d96d7fc3f,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0006.zarr.zip,e12fe8876024a24237a3f50c8d11af94,v1.1
VMF00338-0007,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0007.fixmate.bam,5ae26daad366953e9da58dcc08fef931,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0007.vcf.gz,65045c0a377e4f87526a6914af694172,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0007.zarr.zip,69634b936c2ab04de79689db5aadfb54,v1.1
VMF00338-0008,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0008.fixmate.bam,2604a82b95b14391e3c7fad16bb8f7f7,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0008.vcf.gz,66d67f310a296f9d42e6a65970951cb3,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0008.zarr.zip,e485b4170617f1296391fe301cfca059,v1.1
VMF00338-0009,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0009.fixmate.bam,2f448e9de67b842c2dda445e08dc1f3a,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0009.vcf.gz,61a04a9c412f0678fc52aaa4a05d9a83,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0009.zarr.zip,819161c707324f004a8c6c3ae808905d,v1.1
VMF00338-0010,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0010.fixmate.bam,d8c960f18df971120a575c5e9026b5d0,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0010.vcf.gz,37ea2af363fab1da941b6aa12713a6db,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0010.zarr.zip,940fd5a05807bbc744db546f567d90e1,v1.1
VMF00338-0011,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0011.fixmate.bam,087b017397852c14514245d42ab3288e,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0011.vcf.gz,3c5fd68cb5db8946a22bc8cb11c51dc1,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0011.zarr.zip,0ada7c683494176bff669ef46eb608a1,v1.1
VMF00338-0012,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0012.fixmate.bam,4e973cfc7ba3b0d647234f833465112e,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0012.vcf.gz,5775082792196d4c70bf42fa40f6d29c,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0012.zarr.zip,23f38599c35d6e71f5d8176c224e4f09,v1.1
VMF00338-0013,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0013.fixmate.bam,913d95269ed8460d05d7fe9c991dab6f,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0013.vcf.gz,6abd8759ae252a6189fd5c82fc1b3539,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0013.zarr.zip,8a135dae6e85d7ab0d5c45f481b77e3b,v1.1
VMF00338-0014,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0014.fixmate.bam,c7421a654659143f1c1f2885ba23986f,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0014.vcf.gz,0c952b64be4333f10f5e51f9df6b8acc,https://1385-vo-dj-weetman-vmf00338-aste1.cog.sanger.ac.uk/VMF00338-0014.zarr.zip,af90d5cac3acefc01bf06d48ce81efaf,v1.1
